respondent_id,xyz_vaccine,seasonal_vaccine
29072,0.12199869554516427,0.6000523478070374
29073,0.10143109992435222,0.11971242731014395
29074,0.6152804790178632,0.9342148463870042
29075,0.05383929975633319,0.4737363198353964
29076,0.5553499845283733,0.7571663375625903
29077,0.0964101149148536,0.947624199251451
29078,0.07560061972147135,0.31947637219441993
29079,0.6372174725106539,0.6172207263946965
29080,0.06320709442734389,0.27634252023149214
29081,0.22415055278101303,0.7159410043876628
29082,0.02560083586161631,0.031096346126510344
29083,0.04118523683311772,0.07167282281688965
29084,0.38147492501838615,0.7585938946892241
29085,0.24064139688561476,0.6430974694344092
29086,0.8154971695204606,0.8163801715731298
29087,0.32682127232058333,0.17189716040514968
29088,0.11778594354541819,0.4064622734238498
29089,0.005295044563574323,0.007407648545809592
29090,0.06876553776847223,0.7449326170751226
29091,0.29623343043669575,0.9644998923219468
29092,0.16712475036535251,0.40012681667170147
29093,0.5314183651107739,0.788132410727366
29094,0.007499259736373991,0.013672939968705701
29095,0.04778094568355918,0.42028881796713796
29096,0.2759455603009954,0.5390180279740836
29097,0.02732128484880487,0.055264590781926866
29098,0.39291734109728144,0.887751461695393
29099,0.6503113440420221,0.782405447539274
29100,0.6010061494576301,0.7014940753271147
29101,0.2735918478807044,0.5511141308824618
29102,0.31068735967870076,0.8123803722968345
29103,0.4769419707472238,0.6013148995618921
29104,0.11668330016065324,0.592312839754418
29105,0.4243744718957008,0.8409389344745063
29106,0.11090427595574781,0.5694008009333341
29107,0.08872329030143748,0.3375243408263985
29108,0.4066594985897094,0.7225036851291108
29109,0.05532601824579163,0.45308185893110225
29110,0.04930972205753355,0.2323067702893854
29111,0.7283499940220962,0.9000691399310944
29112,0.44950337797419054,0.7289172105238793
29113,0.1552911194094695,0.16637173544823897
29114,0.07297587846569155,0.17527800983278613
29115,0.0912756499026226,0.27224251249593023
29116,0.23397676011974697,0.3262476535641888
29117,0.3735492221806876,0.21326626457365394
29118,0.26573233082954256,0.8278623350261549
29119,0.9550325698536257,0.9863389994625762
29120,0.05774185124949073,0.15936356762336357
29121,0.03125307932983605,0.021871257583902657
29122,0.41992793912780585,0.9706791753777999
29123,0.028363878300078475,0.18962854188708725
29124,0.060705094120608066,0.16357614365583983
29125,0.032502891096449285,0.4886113763866233
29126,0.5136228254417552,0.0950788946197966
29127,0.5484486454265358,0.7862418174708632
29128,0.11777412877673094,0.5307975152624682
29129,0.017386163167493904,0.06274598613249723
29130,0.15438201846300795,0.6411374863447571
29131,0.031581396168359435,0.06988747652636994
29132,0.7652204268081443,0.5390040711144926
29133,0.17211374302687435,0.5071758507601892
29134,0.0618214885709894,0.09341368646728981
29135,0.11420725098614484,0.7717157186420677
29136,0.10635252511481798,0.1655293255784822
29137,0.061581597168158295,0.25154624656193125
29138,0.053108846302500165,0.049595910853042914
29139,0.03449477874263258,0.11878539394379822
29140,0.09053133955589836,0.12137452956869539
29141,0.21472143494460844,0.07362844903657687
29142,0.3065016159621613,0.5569845552356817
29143,0.12645330329522006,0.397227354920111
29144,0.7928265683719835,0.9456401248401676
29145,0.64837949757257,0.7186887457872029
29146,0.07542180802344442,0.20129014090290187
29147,0.11780639528973284,0.6804579844258676
29148,0.11319461898018446,0.9131068461908027
29149,0.2003179245964762,0.7399879967922431
29150,0.0797969104288632,0.27647599695088687
29151,0.06071000103762732,0.20406526402306419
29152,0.30844856613839555,0.5735099447353501
29153,0.06604137705860044,0.12332398757039159
29154,0.14327109210312616,0.2539734604365025
29155,0.2641813856421621,0.7877605830448247
29156,0.0949966098642818,0.2764809756287183
29157,0.015073596929124826,0.04824153847862518
29158,0.08747264287367136,0.8683746340308773
29159,0.3243937387135151,0.7257323800827569
29160,0.020636606617343553,0.036689074608612544
29161,0.5763915929140419,0.6609785104622774
29162,0.08655201925702896,0.21811786656347767
29163,0.026467955178271604,0.04393127910081577
29164,0.03961018450225901,0.0641241538263777
29165,0.7666501306152002,0.9509380397433932
29166,0.11612583465177552,0.3011157500348619
29167,0.03723839501624349,0.009342855055607918
29168,0.217579898174451,0.45186143483089625
29169,0.7457580404179929,0.7610836639660966
29170,0.10850695566504079,0.6356010367104762
29171,0.2710793153293028,0.6340555111504311
29172,0.053732951118739304,0.4318905018747949
29173,0.006199674653347931,0.16633071122218338
29174,0.3623698456164666,0.04578980576157707
29175,0.26418553423481295,0.44791898704005456
29176,0.2178721185777295,0.5505690732980884
29177,0.3105185395446299,0.5369952416756448
29178,0.19303098821768716,0.2883432699108759
29179,0.026899030782964406,0.33382074652961885
29180,0.04605064298045065,0.7629007821708531
29181,0.1684452751228509,0.3598869344490379
29182,0.07091422638650798,0.17371922291624547
29183,0.3631143940269565,0.39390345110313285
29184,0.036254524892229925,0.043956261519189785
29185,0.48153602195473844,0.29689023003154436
29186,0.14064829074312432,0.6721991492888393
29187,0.08724841149261976,0.20122220257678056
29188,0.060340041187556266,0.17892769620883517
29189,0.0689572722660055,0.21752526601200847
29190,0.2606131836409464,0.33870775518758006
29191,0.0859347220411074,0.1797411344306916
29192,0.11568237615098685,0.18929100291358172
29193,0.18779372679504314,0.17080950257423885
29194,0.02006231097032141,0.056720367154535135
29195,0.2614273308294737,0.8449137076718262
29196,0.025080073929411036,0.07547643107908737
29197,0.035309818902339044,0.07785365987486464
29198,0.12813083432469743,0.3362821645618706
29199,0.04483258251015155,0.18866557204498954
29200,0.5626958093739197,0.31206143198007164
29201,0.09504747268363961,0.070549845087702
29202,0.41628086113017343,0.44240378211661663
29203,0.06596239549303602,0.6573862041908143
29204,0.04067345610404215,0.8051542385566223
29205,0.04339661100720558,0.9102449725953822
29206,0.14780103490595528,0.7414964225957171
29207,0.21503381980919384,0.35105379770213463
29208,0.1977061512744628,0.9539776940647836
29209,0.06337999225415784,0.06895139102835213
29210,0.046715847063585544,0.015117269138579194
29211,0.2647261887257432,0.27785766134413936
29212,0.007049780907622869,0.022462803844145268
29213,0.07316838752297336,0.24016255745085063
29214,0.23365992440337388,0.719623646435013
29215,0.1257995503580666,0.19524236511283777
29216,0.5133381464136039,0.7126356610066475
29217,0.13052084854728652,0.1516149072329578
29218,0.6995404255645207,0.8365222015766643
29219,0.018289961387195616,0.014482045482832199
29220,0.05402546970464402,0.8419333753183467
29221,0.46345389316256225,0.9690111351050469
29222,0.022486694575429803,0.029451777853680573
29223,0.056250586803799185,0.05740478885405314
29224,0.7708628204517347,0.31551879530551563
29225,0.05535415202697744,0.9228710704378431
29226,0.28929111180349215,0.4123008949991501
29227,0.16057296621701328,0.22602507903432215
29228,0.4017068309707564,0.747677741208863
29229,0.15474953486982912,0.178945256942703
29230,0.5542852670024833,0.2981190431611095
29231,0.045072750498330164,0.12278392784015328
29232,0.12905605449148713,0.22182434980535326
29233,0.05493187098464417,0.3384396523346057
29234,0.006620882323863144,0.008710289274137377
29235,0.3699951384543431,0.6490929787402969
29236,0.7012573458801562,0.8192026144010108
29237,0.07050600795711807,0.5665913904456936
29238,0.5876855571314639,0.8564371665359493
29239,0.07042180676335417,0.07834545163180058
29240,0.12498799387178483,0.35267693038430764
29241,0.061298919061961374,0.059936130192406935
29242,0.12677476575703378,0.918186497540652
29243,0.20511136074989983,0.4763286039579897
29244,0.8742724830433412,0.9128709157294599
29245,0.11926529879480242,0.31600414930213266
29246,0.04370920435354226,0.7465284015308951
29247,0.1619147344712985,0.7720609147413899
29248,0.09118255647398138,0.030145890279576277
29249,0.4445448332286758,0.8166437154917855
29250,0.08608711292130579,0.8974335071851256
29251,0.17621163482511717,0.3884570243713352
29252,0.5376958851092896,0.71786064515872
29253,0.1018093946517192,0.1345668602708227
29254,0.4022208302138378,0.7702691814250366
29255,0.03575335079649556,0.058363056240278516
29256,0.21135931714299425,0.571166209732217
29257,0.08546954821189548,0.34805007520180825
29258,0.06515710218589472,0.18007081905264494
29259,0.05667416804060554,0.312576196772647
29260,0.7881576237054078,0.6898893548576646
29261,0.09546529950100183,0.9477268925034914
29262,0.30747492825605377,0.31569278916405563
29263,0.0931846923888148,0.2852611217866619
29264,0.6344298459720652,0.8427080540138709
29265,0.03284637013452168,0.14256047113763753
29266,0.032042964920519515,0.06285218060883034
29267,0.48191871158166494,0.7619496695394781
29268,0.5227038504508159,0.03461936026767933
29269,0.07660246506510078,0.6761363418811538
29270,0.11000901819711074,0.17479254086673598
29271,0.04858945845949952,0.37410836838786066
29272,0.20628506832105,0.3576085717013482
29273,0.014601998948810481,0.012557417860477286
29274,0.03631193407747632,0.9372833369612045
29275,0.09328390580686728,0.4800002900398882
29276,0.06021434847731704,0.14833189595663987
29277,0.37760783159191375,0.6694105418193502
29278,0.0625281841855945,0.04576844203025408
29279,0.13406925037184012,0.44523139339620854
29280,0.2591074031739525,0.6892047618227444
29281,0.013320207610431557,0.22278829407164602
29282,0.08967124844423921,0.6976099224650839
29283,0.16107459138867744,0.8625545336926145
29284,0.01893744143788184,0.08275463329549086
29285,0.0507869103982256,0.6243563179794898
29286,0.04675146544146545,0.14924659776737575
29287,0.12755545271749905,0.3570613480682885
29288,0.10506743437283947,0.7865080003303395
29289,0.649416192040971,0.956120393119937
29290,0.027153156392642784,0.09604217380695687
29291,0.06401467503947167,0.3338296889441746
29292,0.6187883889217051,0.8632474450916938
29293,0.020306436186401145,0.3598302788314514
29294,0.28424408755375835,0.4848633441992575
29295,0.6452728555265589,0.9411213140965321
29296,0.22460118957498662,0.6602460717237724
29297,0.2812108454220563,0.6693251400958212
29298,0.034276788301709944,0.6917579556765585
29299,0.29194994657214096,0.8136692343384924
29300,0.004322466509672508,0.23530922816962857
29301,0.03293405091328239,0.14040663490548022
29302,0.4245905168061638,0.8295175191238894
29303,0.39876844640834314,0.48734650190393136
29304,0.16652904089026435,0.4388536678797566
29305,0.12142677987341395,0.20136298115433263
29306,0.13200845607909545,0.20607497479263748
29307,0.16751219330386127,0.6004360522072005
29308,0.5125996496501044,0.571176137291868
29309,0.318728323073944,0.7160938983401374
29310,0.12752127494574775,0.963983366633545
29311,0.13282525374289092,0.503517807590769
29312,0.11195760424188554,0.12123017379218744
29313,0.7701635547874566,0.7463167954169004
29314,0.03379804417570096,0.11734932416040213
29315,0.06512403847804674,0.09131416383708665
29316,0.07097770064068448,0.2952484925183718
29317,0.04697799548543938,0.4573003573973246
29318,0.3388336695200468,0.755333778568747
29319,0.016056016512456327,0.4982369122802193
29320,0.1686359022320356,0.6984820462359334
29321,0.15393378229914348,0.35580644836654546
29322,0.056953108777597565,0.09241177862190966
29323,0.02595947951953369,0.05893268926187187
29324,0.5210453700035049,0.7985079695954197
29325,0.8029083811904361,0.9601142131335174
29326,0.1718520006869659,0.43728411175436704
29327,0.24749772776131934,0.526796030823896
29328,0.2736417113175972,0.4650117302101286
29329,0.4145565698870904,0.824499496400022
29330,0.11655943518865623,0.289364229066589
29331,0.02909226572675767,0.401702887346792
29332,0.03389893361752872,0.06472783378879991
29333,0.0447682101908839,0.23177350972408448
29334,0.2762775564093471,0.08158671426490151
29335,0.009682018867894656,0.07645184551426523
29336,0.06276639636749318,0.2331206067761413
29337,0.13140421338471928,0.20045611195249552
29338,0.10004341000361251,0.3442534485749279
29339,0.09987209992384224,0.27241586824989994
29340,0.059357821575105656,0.6769423021363312
29341,0.11909534971601685,0.3185708544448574
29342,0.04529925541787319,0.868126872420252
29343,0.2087191400002984,0.6656757966184229
29344,0.0030690316125331395,0.004843194049339901
29345,0.2343544562452179,0.630161194171513
29346,0.026146412811481532,0.021695741176495028
29347,0.5323075906149011,0.6538633977065188
29348,0.5401015261190142,0.7112931135376847
29349,0.024850829055323757,0.2200915135671766
29350,0.05044183213803552,0.08656286939879612
29351,0.11905275170348772,0.1103701787807443
29352,0.16639344673570863,0.46656223212557946
29353,0.05288250988097492,0.0515487069351433
29354,0.07733765309690763,0.21926456917316836
29355,0.03216435867980415,0.06369817161602236
29356,0.026495797360744654,0.1847792142718039
29357,0.436547217280198,0.9128808869157441
29358,0.7038509034678724,0.8971421155642426
29359,0.04170417204242688,0.0708713704899084
29360,0.04272586016045697,0.08145069898331882
29361,0.0731620771048428,0.05513153358844414
29362,0.08419200976170392,0.7427171958997251
29363,0.09060256110105312,0.132656321080419
29364,0.3566304791697622,0.6501051435969268
29365,0.4249497563482742,0.4399784466481737
29366,0.00448567375420319,0.03000285714960042
29367,0.04734239214364324,0.08167991368473831
29368,0.06736209363341342,0.14037364669659846
29369,0.12579683518587503,0.5768466778972076
29370,0.32218428107141805,0.6448605837177962
29371,0.5858717324719923,0.8855640481961179
29372,0.19316128428626328,0.845918112581314
29373,0.3472337894891492,0.3757416735237466
29374,0.33768351120881174,0.25833482016417564
29375,0.6347916224215219,0.8791064889062155
29376,0.19502873760029818,0.5482288808380891
29377,0.0672853058674635,0.09939250703157615
29378,0.15127108450970667,0.03989001547760627
29379,0.41036047226161243,0.6546368175705451
29380,0.14172118563340425,0.7066830642014892
29381,0.4683303620378413,0.7941739326866195
29382,0.5239183106117341,0.1270466472192572
29383,0.7797048070276885,0.9005585861587049
29384,0.6783977627271444,0.8142967683692349
29385,0.7443367597199048,0.9461263147521632
29386,0.10513159017784848,0.539570377083724
29387,0.07612958994515483,0.7877426646219522
29388,0.008655070190390541,0.38793148480599754
29389,0.012961956831218846,0.02268259173518197
29390,0.07104567151427668,0.9467362764511688
29391,0.12541328709964947,0.30446217571421724
29392,0.48774383891187767,0.9040713093700732
29393,0.9386335763144047,0.9784441217200043
29394,0.043628389041818136,0.6978455585322524
29395,0.0708818551402292,0.22630416569678502
29396,0.09871711314228274,0.21939697503221722
29397,0.24938032731678897,0.48525072240713046
29398,0.1104440469438625,0.8390656225733947
29399,0.09103175158871406,0.17455962351218654
29400,0.032258739764560014,0.04720856477361652
29401,0.3911244599602566,0.7814663650538926
